Epoch,Accuracy
1,0.5255194218608853
2,0.5313911472448057
3,0.5578139114724481
4,0.5618789521228545
5,0.5718157181571816
6,0.5654923215898826
7,0.5774616079494128
8,0.5867208672086721
9,0.5914634146341463
10,0.5851400180668473
11,0.5883017163504969
12,0.580397470641373
13,0.5925925925925926
14,0.5912375790424571
15,0.5794941282746161
16,0.5873983739837398
17,0.5959801264679313
18,0.5869467028003613
19,0.5943992773261066
20,0.5962059620596206
21,0.5896567299006323
22,0.5883017163504969
23,0.6000451671183379
24,0.5862691960252936
25,0.5871725383920506
26,0.5903342366757001
27,0.5957542908762421
28,0.5957542908762421
29,0.5928184281842819
30,0.5971093044263776
31,0.5905600722673894
32,0.5957542908762421
33,0.5968834688346883
34,0.5919150858175248
35,0.5903342366757001
36,0.6009485094850948
37,0.6014001806684733
38,0.5950767841011744
39,0.6034327009936766
40,0.6032068654019873
41,0.5937217705510388
42,0.6045618789521229
43,0.6007226738934056
44,0.5991418247515808
45,0.6077235772357723
46,0.5980126467931346
47,0.5973351400180669
48,0.5903342366757001
49,0.5966576332429991
50,0.6032068654019873
