Epoch,Accuracy
1,0.5155826558265583
2,0.5447154471544715
3,0.5593947606142728
4,0.5566847335140018
5,0.5770099367660343
6,0.5822041553748871
7,0.5853658536585366
8,0.5706865401987353
9,0.5955284552845529
10,0.5955284552845529
11,0.5880758807588076
12,0.5896567299006323
13,0.5914634146341463
14,0.5871725383920506
15,0.592140921409214
16,0.5980126467931346
17,0.5934959349593496
18,0.5937217705510388
19,0.5982384823848238
20,0.6018518518518519
21,0.6054652213188798
22,0.5928184281842819
23,0.5984643179765131
24,0.5977868112014454
25,0.5971093044263776
26,0.6004968383017163
27,0.5948509485094851
28,0.5982384823848238
29,0.6056910569105691
30,0.5916892502258356
31,0.6045618789521229
32,0.5964317976513098
33,0.6020776874435411
34,0.6088527551942186
35,0.6025293586269196
36,0.5986901535682023
37,0.6074977416440831
38,0.6018518518518519
39,0.5991418247515808
40,0.5998193315266486
41,0.6041102077687444
42,0.6059168925022583
43,0.5973351400180669
44,0.6047877145438121
45,0.6036585365853658
46,0.6063685636856369
47,0.6002710027100271
48,0.6004968383017163
49,0.5975609756097561
50,0.6144986449864499
